age,educational-num,gender,hours-per-week,native-country
53,9,0,40,1
34,9,0,40,1
47,10,1,40,1
55,9,1,60,1
32,10,0,40,1
66,3,0,15,1
36,6,0,40,1
28,14,0,80,1
34,9,1,35,1
30,9,0,35,27
50,14,1,40,1
66,4,0,20,1
23,12,1,52,1
73,10,0,20,1
22,10,1,10,1
39,14,0,35,1
32,13,0,30,1
30,12,1,40,1
70,9,1,30,1
54,7,1,42,1
29,11,0,40,1
26,13,1,38,1
30,11,1,35,1
26,9,1,25,1
38,10,1,40,1
38,9,1,50,1
51,10,1,40,1
34,13,1,50,1
44,9,1,65,1
29,13,0,42,1
34,11,0,40,1
37,9,0,40,1
47,9,1,40,1
54,14,0,40,1
33,10,1,39,1
65,10,0,38,1
40,14,1,50,1
27,10,1,50,36
61,6,0,40,1
47,9,0,40,1
37,9,1,40,1
41,10,0,38,1
33,9,0,30,1
65,14,1,28,1
25,13,1,44,1
45,13,1,40,1
39,9,1,50,1
22,13,0,12,1
33,12,1,40,1
33,9,1,40,1
62,9,0,38,1
54,9,1,49,1
41,10,1,40,1
40,3,1,8,14
21,9,0,30,1
28,10,0,35,1
31,9,1,40,1
23,12,0,50,1
44,7,1,40,1
40,13,1,37,1
55,5,1,4,1
27,10,1,24,1
30,13,1,45,1
65,13,1,24,1
57,9,0,45,1
34,13,1,60,1
50,9,0,16,1
34,14,0,40,1
70,14,1,8,1
52,13,0,25,1
25,6,0,40,5
42,11,0,40,1
48,9,1,70,1
54,8,1,40,1
24,13,0,20,1
45,10,0,40,1
35,13,1,50,1
40,11,1,40,1
48,7,1,40,1
34,13,1,60,1
32,7,0,60,1
54,11,1,16,1
33,9,1,50,1
64,5,0,38,1
30,7,1,40,1
42,10,1,55,1
23,7,1,55,1
26,9,1,96,1
31,9,0,40,1
43,8,1,40,1
28,9,1,40,1
38,7,1,48,1
19,9,1,40,1
51,9,1,40,1
32,9,0,40,24
28,10,1,63,1
19,9,1,40,1
67,13,1,8,1
66,13,1,26,1
25,13,0,40,1
25,13,0,40,1
47,10,1,50,1
31,9,0,40,1
22,9,0,40,1
29,13,1,40,1
37,11,1,40,1
43,7,1,40,1
28,9,1,40,1
45,13,1,50,1
37,10,1,50,12
20,9,1,24,1
26,14,1,40,1
20,10,1,40,1
35,9,1,50,1
20,10,0,10,1
32,10,1,40,1
23,5,0,40,27
35,16,0,60,1
22,10,0,40,1
58,13,1,45,1
23,9,1,50,1
49,9,0,28,1
27,9,1,40,1
54,10,0,40,1
23,4,1,32,1
30,11,0,40,1
54,9,1,52,1
48,11,1,56,31
34,9,1,35,1
34,9,1,50,1
20,5,1,40,27
33,4,1,35,15
35,7,1,90,1
39,11,1,40,1
28,4,1,55,1
37,13,1,65,1
33,9,1,40,1
56,10,1,60,1
35,9,1,40,1
51,11,1,40,1
45,9,0,25,1
54,14,1,40,1
32,9,0,40,1
57,14,1,80,1
57,12,0,35,1
41,9,0,40,1
39,10,1,40,1
78,9,1,45,1
30,13,1,65,1
42,9,1,96,1
29,7,1,40,1
46,10,0,48,1
70,13,0,40,1
17,7,0,12,1
28,9,0,40,1
30,9,1,44,1
61,13,0,40,1
17,7,1,20,1
59,4,1,50,1
33,13,1,60,1
35,9,1,40,4
34,9,1,40,1
35,10,1,40,1
17,8,0,20,1
58,9,1,72,1
36,13,1,55,1
22,9,1,50,33
48,13,0,45,27
40,7,0,37,7
39,9,1,99,1
76,9,0,40,1
23,13,0,32,1
45,13,1,40,1
41,10,1,7,1
29,4,0,55,1
61,10,1,40,1
39,9,1,60,1
49,9,1,40,1
20,10,0,48,1
35,14,1,40,1
37,13,1,45,1
28,14,1,40,1
31,9,0,40,1
27,13,0,60,1
40,9,0,30,1
61,1,1,40,4
29,9,1,40,1
49,10,1,40,1
42,4,1,40,1
35,11,1,40,1
42,11,1,80,1
70,10,0,16,1
43,13,1,84,1
27,10,1,56,1
42,9,0,40,1
39,13,1,45,1
23,9,0,45,1
62,15,1,15,1
30,9,1,40,1
48,9,0,35,1
38,10,0,40,1
31,9,1,45,1
38,13,1,50,1
54,9,1,40,1
44,10,1,50,1
35,9,1,40,1
55,15,1,40,1
24,13,1,25,1
23,13,0,40,1
20,9,1,40,1
31,10,1,40,1
31,14,0,50,1
22,10,0,25,1
32,11,1,45,1
41,15,1,60,1
29,9,0,40,1
27,9,1,35,1
55,9,1,45,1
55,11,1,40,1
43,13,0,45,1
42,14,1,55,8
52,9,0,40,1
67,4,1,40,1
22,7,1,40,1
56,9,1,50,1
59,9,1,40,1
34,9,1,40,1
29,11,1,40,1
47,9,0,32,1
29,13,1,40,1
42,12,1,50,1
40,13,1,40,1
20,9,0,25,1
27,13,0,40,1
52,9,1,98,1
55,7,1,30,1
46,9,1,40,6
43,9,0,40,1
18,6,0,40,1
25,10,0,25,1
24,10,0,40,1
54,9,0,40,1
68,9,0,30,1
54,7,1,40,1
24,13,0,20,1
56,6,0,40,1
52,3,0,15,9
63,10,0,37,1
29,13,1,36,1
32,13,1,35,1
17,6,0,23,1
56,9,1,40,1
25,9,1,50,1
46,5,0,40,22
43,9,0,45,1
25,10,1,40,1
40,7,0,36,1
64,10,1,40,1
28,7,0,40,28
36,9,1,40,1
63,4,1,70,1
25,9,1,40,1
30,9,1,65,1
49,13,0,40,1
36,10,0,40,1
52,9,1,60,1
42,12,0,40,1
34,13,1,40,1
25,10,1,40,1
27,13,0,40,1
65,13,1,34,1
42,9,1,8,1
26,9,1,44,1
53,10,1,45,1
25,13,0,40,1
37,13,1,45,1
48,13,1,40,1
45,13,1,40,1
17,6,1,16,1
39,13,0,36,1
47,9,1,40,1
42,9,1,85,1
41,13,1,40,1
24,13,1,40,1
35,12,1,40,1
22,12,0,16,1
24,9,1,50,1
62,9,0,24,1
23,13,1,7,1
38,13,1,35,4
43,9,1,80,1
63,9,0,24,1
32,4,0,15,27
25,9,1,28,1
26,11,0,35,1
52,9,0,40,1
55,5,1,60,1
26,3,0,8,9
46,9,0,40,1
59,4,1,40,1
33,11,1,65,1
68,10,0,40,1
57,4,0,40,1
26,13,0,50,1
27,6,1,60,1
65,9,1,16,1
42,10,0,30,1
55,5,1,45,1
55,9,1,46,1
45,14,0,55,1
23,10,1,45,1
32,7,1,45,1
24,10,1,40,1
24,9,0,49,1
45,9,1,40,1
45,9,1,45,1
24,10,1,40,1
41,13,1,45,1
35,10,0,45,1
47,14,1,35,1
46,13,1,45,1
43,9,1,45,1
44,14,1,40,1
40,13,0,40,1
30,10,1,40,1
30,13,0,40,1
42,13,0,40,1
55,9,1,40,1
18,7,0,30,1
30,9,1,40,1
19,6,1,25,1
22,13,0,18,1
31,5,1,40,27
51,9,1,40,1
43,10,1,60,1
35,9,0,50,1
64,12,0,30,1
59,10,1,40,31
26,9,1,40,1
33,14,1,40,1
63,9,1,48,1
37,10,0,40,1
40,6,1,40,1
48,6,1,40,1
40,10,1,50,1
28,13,0,40,1
24,12,1,40,1
50,9,0,30,1
30,9,1,40,1
24,8,1,40,1
37,9,0,25,1
22,10,0,40,1
20,9,1,30,1
51,11,0,45,1
67,9,1,40,1
28,13,1,60,1
42,9,0,35,1
56,9,1,40,1
62,13,1,40,1
34,9,0,15,1
30,10,1,72,1
64,16,1,45,1
21,9,1,35,1
19,10,0,27,1
55,9,1,40,1
48,10,1,8,1
38,9,1,65,1
25,10,1,25,1
48,16,1,45,1
43,13,1,50,1
37,4,1,40,1
38,11,1,43,1
49,9,1,40,1
19,9,0,30,1
37,9,0,55,1
50,15,1,40,20
39,9,1,50,1
26,9,1,40,1
46,13,1,40,1
36,11,1,40,1
51,14,1,20,1
69,9,0,40,1
41,9,1,40,1
47,9,0,40,1
45,12,1,40,1
66,10,1,40,1
41,10,1,40,1
70,4,1,8,1
36,10,0,60,1
27,9,1,40,1
25,9,0,30,1
28,9,1,40,1
24,10,0,40,3
55,13,1,40,1
18,6,0,30,1
45,14,1,40,18
66,9,1,40,1
32,10,0,40,16
52,10,1,40,1
44,10,0,40,1
34,9,1,40,1
27,10,1,40,1
42,15,1,38,1
20,9,0,40,1
19,9,1,25,1
23,6,1,40,1
43,9,0,48,1
57,9,1,45,1
33,11,0,40,1
37,9,1,40,1
60,9,1,40,1
27,9,1,40,1
40,10,1,40,1
27,9,1,50,1
50,12,1,50,1
30,9,0,40,1
24,10,0,15,1
21,10,0,40,1
43,6,1,42,4
55,16,1,60,1
33,10,0,35,34
63,14,0,40,1
24,9,1,40,1
29,13,0,40,1
32,9,1,36,1
27,9,1,40,1
33,9,1,55,1
49,10,1,40,1
39,9,1,45,1
61,10,1,36,1
38,13,1,50,1
31,10,1,35,1
48,10,1,50,1
22,10,0,35,1
54,14,1,68,1
41,14,1,40,1
37,14,1,60,1
27,9,0,32,1
49,9,0,40,1
64,10,1,40,1
36,3,0,35,27
21,9,1,24,1
38,9,1,40,1
67,10,1,40,1
37,7,1,40,1
31,10,1,40,1
40,10,0,38,1
48,7,0,42,1
35,4,1,40,1
58,13,1,40,1
42,9,1,42,1
67,13,1,40,1
29,9,0,40,1
33,9,0,8,1
29,10,0,40,1
39,9,0,40,1
24,7,1,45,1
42,9,1,40,1
41,14,0,40,1
58,13,1,55,1
50,13,1,40,1
33,8,1,40,1
19,9,1,30,1
54,13,1,50,1
31,10,1,45,17
31,12,1,45,1
36,13,1,48,1
21,10,0,4,1
39,9,1,40,1
64,13,1,40,1
25,13,0,50,1
21,9,1,20,1
21,10,1,20,1
58,9,0,40,1
34,12,1,60,1
24,13,1,20,1
28,13,0,20,1
39,10,1,40,1
75,10,1,50,1
43,9,1,40,32
60,15,1,45,1
21,10,0,30,1
42,14,1,50,1
49,10,1,45,1
36,13,1,40,1
29,10,1,45,1
63,4,1,40,1
28,9,1,40,1
32,10,1,40,1
36,9,0,40,1
19,3,1,50,14
34,13,1,55,20
37,2,1,66,27
61,6,1,40,1
32,9,1,40,1
41,9,1,40,1
36,9,1,52,1
23,10,0,20,1
27,9,1,40,1
30,10,0,35,3
25,10,1,40,1
34,12,0,35,1
45,9,0,40,1
27,9,1,60,1
22,10,1,35,1
28,9,1,40,1
29,9,1,48,1
28,9,1,40,1
30,9,1,40,1
27,13,1,45,1
28,13,1,40,1
36,13,1,40,1
23,10,1,40,1
68,10,1,48,1
34,9,0,35,1
90,10,1,40,1
29,10,1,40,8
45,9,1,24,1
53,13,1,40,1
22,10,1,40,27
24,10,1,40,1
46,9,0,43,1
25,10,1,30,1
51,13,0,40,1
45,10,0,55,1
36,9,1,48,1
27,11,1,48,1
35,9,1,40,1
50,10,0,36,1
46,12,1,40,1
32,14,1,50,1
34,13,1,38,1
61,9,0,50,1
64,9,1,16,1
62,13,1,20,1
79,9,0,24,1
32,13,1,40,1
19,7,0,25,1
21,10,0,25,8
43,10,0,40,1
45,10,1,48,1
40,9,1,40,1
49,5,1,45,1
29,15,1,55,1
40,2,1,45,9
20,10,0,20,1
27,11,0,40,1
52,9,1,60,1
37,13,0,32,1
47,15,1,48,1
39,13,0,40,1
41,12,1,50,1
40,9,1,40,1
25,9,1,40,1
55,6,1,50,1
39,13,0,50,1
49,13,1,40,1
38,9,0,40,1
37,10,0,40,6
30,13,0,35,1
60,9,0,33,1
35,9,1,35,22
56,10,1,35,1
42,13,1,55,1
29,9,0,40,1
30,10,1,35,1
47,9,1,40,1
20,10,1,40,1
66,6,0,40,1
42,13,0,50,1
18,7,0,6,1
17,5,0,10,1
57,13,0,35,1
28,13,1,55,1
52,9,1,40,1
27,7,1,35,1
29,14,1,40,1
26,6,1,40,1
62,13,1,40,1
36,13,1,55,10
47,13,0,40,1
40,13,1,20,1
19,10,0,16,1
29,13,0,50,1
58,9,0,45,1
34,14,1,40,1
39,14,1,40,7
26,10,1,40,1
41,13,1,45,1
57,13,0,40,1
22,13,0,15,12
52,13,0,45,1
38,9,0,40,1
48,11,1,50,1
50,13,1,40,1
43,13,0,40,1
45,9,1,40,32
26,9,1,45,1
28,9,0,40,1
35,14,1,40,1
56,10,0,45,1
28,11,1,45,1
31,13,1,40,3
40,9,1,40,1
28,13,1,52,1
49,15,0,40,1
45,10,1,37,1
45,11,1,50,1
26,10,0,40,1
33,9,1,60,1
31,9,1,65,1
44,9,1,50,1
30,10,1,40,1
60,11,1,46,1
43,10,1,44,1
28,10,0,40,1
26,9,1,35,1
46,9,1,42,1
60,9,0,40,2
48,9,0,40,1
52,10,0,20,1
36,9,1,40,1
55,7,1,48,1
53,9,1,45,1
34,9,1,40,28
40,10,0,32,1
33,9,1,35,1
21,9,0,40,1
60,9,1,55,1
49,10,0,40,1
17,7,0,8,1
33,4,1,45,27
36,9,1,40,1
35,10,0,40,1
53,13,1,40,25
30,7,1,38,34
63,9,1,21,1
60,13,1,40,1
50,10,1,60,1
29,14,1,40,1
47,14,1,42,1
61,5,1,40,1
39,10,0,40,1
24,7,1,39,1
37,12,1,50,1
45,14,1,40,1
53,10,0,40,1
42,10,1,40,1
20,3,1,40,27
21,9,1,40,1
58,10,1,25,1
51,9,1,50,1
42,14,1,45,1
32,10,1,30,1
18,7,1,40,1
32,14,0,40,25
39,9,1,42,1
19,10,0,20,1
34,9,1,48,1
26,13,0,40,1
36,12,0,15,1
33,9,1,40,1
35,12,0,50,24
30,10,1,58,1
26,9,1,40,1
52,13,1,52,1
41,9,1,40,1
44,9,1,55,10
47,9,1,40,1
30,10,0,30,1
60,9,1,8,1
51,13,1,45,1
23,13,0,50,1
47,9,1,40,1
18,7,1,20,1
23,11,0,60,1
43,12,1,40,1
28,9,0,70,34
38,5,1,60,27
65,3,1,40,1
26,13,0,40,1
30,7,1,50,1
50,10,0,40,1
36,15,1,55,1
63,10,0,40,1
41,10,1,50,1
46,14,1,60,1
37,10,0,15,1
49,9,1,40,33
40,13,1,40,1
32,13,0,45,1
40,4,1,42,2
58,13,1,40,1
43,9,1,40,1
40,10,0,40,1
41,13,1,50,1
43,9,1,44,1
24,7,0,40,1
24,13,1,40,1
35,10,1,40,2
50,9,1,50,1
42,10,1,45,1
37,7,0,40,1
32,9,1,54,1
37,11,1,40,1
44,13,1,45,1
40,13,0,40,1
22,9,1,40,1
33,9,1,40,1
20,9,0,40,27
48,2,1,45,4
25,11,0,15,1
35,9,1,42,1
35,13,1,7,1
57,9,1,40,1
44,5,1,40,1
44,9,1,60,1
38,13,1,40,1
22,10,1,45,1
44,9,1,50,1
19,10,0,40,1
64,9,1,50,1
55,10,1,40,1
22,10,0,20,1
75,9,0,40,1
48,13,1,45,1
47,14,1,40,1
48,9,0,40,1
26,2,1,55,27
47,10,0,48,1
47,13,1,60,1
43,10,1,48,1
27,10,1,40,1
50,10,0,40,1
29,13,1,40,1
29,11,0,40,1
61,9,1,40,1
20,10,0,8,1
25,9,1,40,1
24,9,1,50,1
39,10,1,40,1
36,9,1,60,1
19,10,0,12,1
38,13,1,50,1
22,12,0,37,1
44,13,1,50,1
53,9,1,50,1
23,9,1,40,1
47,10,1,55,1
27,9,1,40,1
29,3,1,25,27
50,2,1,40,1
23,12,1,20,21
26,9,1,40,1
44,6,0,35,7
41,12,1,48,1
50,9,1,60,1
61,10,0,40,1
23,7,0,40,1
38,6,0,40,33
19,9,1,40,34
19,10,1,20,1
27,9,0,32,7
26,9,1,50,1
55,9,0,40,1
48,13,1,50,1
47,9,0,20,1
25,13,1,40,1
39,6,1,40,1
40,9,0,48,1
64,6,1,40,1
27,5,1,40,1
37,9,1,45,1
19,6,1,30,9
22,10,0,21,1
45,13,1,40,1
32,9,0,80,1
25,13,1,40,1
19,10,1,25,1
64,8,1,40,5
50,13,1,16,1
28,10,1,40,1
47,9,0,4,1
28,9,1,60,1
42,11,0,25,1
43,9,1,40,1
39,9,1,48,1
19,10,0,30,1
61,5,1,58,1
33,9,1,40,1
32,11,0,40,1
35,9,1,40,1
25,14,1,20,1
40,9,1,40,1
34,9,1,70,1
57,3,0,37,1
50,11,0,40,1
39,14,1,52,1
43,4,1,40,1
31,13,0,40,1
61,16,1,40,1
21,10,1,25,1
43,13,1,50,1
43,10,1,40,27
43,9,1,55,1
61,9,1,53,1
50,9,0,40,1
51,12,0,99,1
32,13,0,40,1
56,11,1,60,1
33,9,1,40,1
27,10,0,30,1
43,10,1,50,1
41,9,1,40,1
41,13,1,40,1
67,10,1,10,1
54,9,1,40,1
42,16,1,40,37
20,10,0,30,1
37,10,0,40,1
52,9,1,99,1
39,4,1,40,27
32,9,1,40,1
46,9,0,40,1
36,10,0,35,1
50,9,1,50,39
60,15,1,40,1
43,10,1,40,1
30,13,1,40,1
28,5,1,40,33
49,9,1,45,1
51,10,1,40,1
44,11,1,45,1
29,7,1,48,1
26,9,0,39,1
47,9,1,85,1
24,9,1,60,27
46,13,1,20,1
42,12,0,40,1
44,7,0,44,1
42,9,1,40,1
27,9,1,40,1
41,10,1,60,1
42,11,1,40,1
46,2,0,40,34
24,9,1,40,1
55,11,1,40,1
23,9,1,40,1
45,3,1,38,27
56,14,1,66,1
60,13,1,60,1
30,9,1,45,1
42,10,1,40,1
40,13,1,50,1
40,10,1,40,1
42,10,0,41,1
37,14,1,55,1
42,10,1,50,1
51,9,1,46,1
39,10,1,40,1
44,7,0,40,1
25,10,0,40,1
30,10,1,30,1
25,9,0,40,1
27,13,1,55,1
41,10,1,50,1
18,10,0,10,1
20,10,0,10,1
51,14,0,32,1
53,10,0,54,1
33,9,0,40,1
37,13,1,40,1
49,11,1,9,1
44,9,0,39,1
73,9,1,30,1
17,7,0,20,1
43,13,0,45,1
22,3,0,40,27
41,13,0,40,1
53,13,0,48,1
45,13,1,38,1
21,11,1,30,1
37,13,0,40,1
33,9,1,40,1
44,13,1,60,1
47,2,1,40,27
28,13,1,50,1
33,9,0,48,4
18,7,0,30,1
49,8,0,40,1
65,11,1,35,1
46,13,1,50,1
64,15,1,60,1
48,10,0,24,1
43,10,1,15,1
29,9,1,65,1
47,14,1,50,1
32,9,1,40,1
55,9,0,40,1
53,9,0,35,1
40,9,1,50,1
32,9,1,40,1
44,4,0,55,1
25,9,0,40,1
33,10,1,48,1
30,10,0,40,1
60,13,1,45,1
17,7,0,12,1
38,10,1,40,1
36,13,1,40,1
31,9,0,60,24
64,9,1,5,1
20,9,1,45,1
41,3,1,40,27
37,9,1,40,1
49,14,1,80,1
57,11,1,40,1
40,9,0,40,1
35,9,1,40,1
38,13,1,63,1
46,9,0,40,1
52,9,1,50,1
61,9,1,48,1
32,9,0,60,36
24,13,1,20,1
30,11,1,49,1
53,5,1,40,1
26,9,0,40,1
51,10,1,40,1
32,9,0,37,1
28,3,1,40,27
48,13,1,60,1
48,13,1,35,1
43,13,0,40,1
20,9,1,48,1
54,9,1,40,1
36,9,0,18,1
59,13,1,60,1
34,13,1,45,1
36,4,1,35,1
21,10,1,20,4
41,10,1,51,1
71,9,1,36,1
40,9,0,40,1
50,2,1,40,27
34,10,1,40,1
30,13,1,40,1
31,13,1,50,34
33,10,0,60,1
62,6,1,40,1
18,9,0,12,9
24,10,1,40,1
44,13,1,40,1
50,4,1,40,1
27,14,1,40,1
41,10,1,40,1
58,9,0,40,1
56,9,1,45,1
59,9,1,40,1
30,14,0,20,1
35,10,1,40,1
19,9,1,32,1
39,3,1,40,1
45,13,1,40,1
55,16,1,40,1
56,6,1,40,1
46,10,1,40,1
29,9,1,40,7
37,11,1,55,1
42,15,1,65,1
23,10,1,25,1
39,9,1,60,1
36,12,0,37,1
41,9,0,40,6
41,9,1,40,30
24,10,0,44,1
35,9,1,40,1
55,16,0,60,1
54,14,0,35,1
26,13,1,40,1
50,10,1,40,31
30,9,1,45,1
50,8,1,40,1
53,9,1,40,1
27,10,1,80,1
46,13,1,51,1
40,14,0,20,1
36,10,1,57,1
33,10,1,40,1
19,10,0,30,1
35,11,0,40,1
56,2,1,40,1
29,13,1,40,1
37,15,1,40,1
61,10,1,40,1
36,9,1,45,1
17,6,1,40,1
34,7,0,40,1
31,9,0,40,1
34,9,0,35,1
45,9,0,40,1
37,13,0,45,1
32,9,1,40,1
30,9,1,42,1
46,12,0,33,1
39,14,1,40,1
46,13,1,40,1
34,13,1,27,1
50,9,1,40,1
43,14,1,40,1
26,13,1,40,1
21,10,0,40,1
41,12,1,40,1
48,10,0,40,1
51,16,0,40,1
46,4,1,40,1
19,10,1,30,1
28,9,0,40,7
52,14,0,60,1
33,9,0,40,1
38,13,1,55,1
28,10,0,30,1
20,10,1,16,1
39,13,1,45,31
21,11,0,40,1
23,6,1,10,1
67,9,0,30,1
23,9,1,12,1
64,10,0,35,1
38,10,1,45,1
46,9,1,40,1
40,10,1,40,1
54,9,1,40,10
27,10,1,40,1
33,10,1,45,1
59,10,1,40,1
31,9,1,55,1
30,13,1,45,1
58,10,1,40,1
36,9,1,38,1
24,10,1,55,1
67,9,1,24,1
27,13,0,55,1
28,6,0,40,1
31,9,0,40,1
58,11,1,40,1
52,6,1,48,1
22,10,0,20,1
54,9,1,40,1
51,10,1,45,1
24,13,0,30,1
63,10,1,60,1
42,12,0,40,1
38,10,0,40,1
36,13,1,35,1
46,10,0,40,1
18,7,0,20,1
41,11,0,45,1
39,9,1,40,1
30,11,0,40,1
46,3,0,45,23
18,10,0,25,1
20,9,1,44,1
76,9,0,8,1
43,13,1,50,1
21,11,0,40,1
31,13,0,42,1
27,9,1,80,1
36,11,1,40,1
64,9,0,40,1
37,7,1,40,1
48,7,0,35,1
36,9,1,40,1
57,13,1,40,1
60,10,1,32,1
33,9,1,40,1
38,9,0,40,1
49,9,1,50,1
42,9,1,40,1
20,9,0,38,1
27,9,0,40,1
43,13,1,21,1
69,7,1,20,1
37,12,1,60,1
41,10,1,40,1
24,10,1,30,1
21,9,0,40,1
34,9,1,40,1
38,12,0,40,1
43,13,1,40,1
23,10,1,40,1
66,9,0,15,1
34,10,1,40,1
46,13,1,40,1
30,9,0,40,1
49,6,1,99,1
49,11,0,60,1
27,9,1,40,1
21,10,1,30,1
31,10,0,39,1
30,9,1,40,1
50,12,1,40,1
32,10,1,60,1
49,13,1,40,1
29,11,1,50,1
61,13,1,40,1
25,9,1,40,1
46,12,1,38,1
33,6,0,25,1
47,15,1,55,1
38,9,1,75,1
25,13,1,40,1
35,10,1,40,1
22,9,1,40,1
43,13,1,50,1
45,9,1,45,1
35,9,1,60,1
20,10,1,30,1
67,10,0,50,1
51,13,1,60,1
33,6,0,45,1
35,9,1,40,1
31,9,1,45,1
28,13,0,40,1
44,14,1,40,1
30,10,1,99,1
34,13,0,40,1
51,9,0,38,1
25,13,1,40,1
32,9,1,40,1
75,11,0,30,1
34,13,0,36,1
41,9,1,40,1
26,10,0,40,1
36,9,0,40,1
58,9,1,45,1
17,7,1,20,30
44,13,0,40,6
24,10,1,50,1
61,4,1,35,1
44,15,1,55,1
31,10,1,40,1
57,14,1,70,1
29,10,1,20,1
31,9,1,55,1
52,4,1,60,1
45,9,0,55,1
51,10,1,30,1
44,2,0,60,1
28,9,0,20,1
60,10,0,40,1
51,13,1,40,1
28,9,1,50,1
26,9,1,45,1
33,10,0,40,1
40,9,1,55,1
25,11,0,40,1
29,10,1,54,1
47,14,0,40,1
48,10,0,40,1
38,6,1,40,1
24,9,1,50,1
28,13,0,30,1
38,14,0,40,1
37,11,0,37,1
44,9,1,40,1
22,10,0,37,1
39,10,1,40,1
66,6,1,25,1
45,13,1,45,11
45,9,1,72,27
40,15,1,55,1
40,13,0,40,1
57,14,1,55,1
30,9,1,40,1
36,9,1,60,1
37,10,1,40,31
30,11,1,40,1
41,2,1,43,27
32,10,1,60,1
28,14,1,30,6
52,14,0,50,1
30,10,1,24,1
29,9,1,48,1
40,11,0,40,1
41,9,0,40,1
47,10,1,40,1
42,9,1,45,1
33,14,1,60,1
25,13,1,45,1
49,10,0,40,1
32,9,1,40,1
23,10,0,37,1
29,13,1,50,1
19,10,1,36,1
35,9,0,35,1
35,9,1,40,1
36,9,1,25,1
41,13,1,55,1
40,9,1,40,1
30,9,0,40,1
59,9,1,55,1
44,13,0,45,1
30,13,0,40,1
33,10,1,55,1
26,9,0,15,27
47,10,0,36,1
59,10,0,40,1
32,9,0,35,1
28,10,1,48,1
38,9,1,40,1
35,10,1,84,1
26,9,1,45,1
35,9,0,60,1
35,14,0,25,1
56,9,0,40,1
23,10,1,40,1
18,8,0,12,1
29,10,1,40,5
46,12,1,45,1
31,10,1,40,1
19,10,1,30,1
41,9,1,49,1
49,9,1,40,1
27,9,1,40,1
56,14,1,16,1
30,9,1,40,1
23,10,0,45,1
28,10,1,40,1
32,10,1,40,1
33,9,1,50,1
62,10,0,40,1
18,8,1,20,1
26,13,1,58,1
20,9,1,40,9
27,9,1,40,1
68,9,1,24,1
48,9,0,50,1
69,9,1,33,1
18,7,1,15,31
31,10,1,25,1
33,13,1,52,1
62,9,0,40,1
51,10,1,40,1
34,16,1,32,3
20,7,1,60,1
28,2,1,43,27
52,9,1,40,1
48,10,1,42,1
42,3,1,60,1
37,5,0,48,1
37,13,1,50,1
19,7,1,12,1
23,13,1,40,1
43,10,1,40,1
25,13,1,20,20
40,6,0,40,1
41,15,1,40,1
18,7,1,25,1
44,13,1,55,1
30,9,1,40,1
29,13,1,30,20
31,14,0,40,1
35,13,1,60,1
41,9,1,40,1
33,6,1,80,27
20,9,0,25,1
33,9,1,40,1
34,9,1,40,1
61,9,1,45,1
62,13,1,55,1
30,15,1,50,1
31,12,1,40,1
20,7,0,40,1
31,9,1,48,1
51,10,1,55,1
33,13,1,45,1
35,15,1,55,1
41,9,0,40,1
57,9,1,40,1
31,10,1,40,1
41,14,0,38,1
49,9,1,40,1
43,11,0,40,1
34,14,1,50,1
19,9,1,36,1
40,14,1,50,1
20,10,1,30,1
18,8,0,30,1
19,10,0,20,1
52,9,1,40,1
37,13,0,45,1
36,14,1,50,1
54,13,1,50,1
28,9,1,45,1
46,9,1,40,1
64,10,1,35,1
39,10,1,48,1
39,16,1,50,1
35,10,1,50,1
39,13,0,60,1
57,14,1,65,1
73,14,1,20,6
49,10,1,50,1
42,10,1,55,1
42,7,0,38,1
31,9,1,40,1
38,9,1,48,1
64,14,1,20,1
48,10,1,40,1
57,2,0,30,1
54,14,0,20,1
28,9,0,60,1
28,13,1,40,1
44,14,1,40,1
31,9,0,27,1
30,13,1,60,1
21,13,1,20,1
38,9,0,24,1
39,13,0,40,1
33,10,1,45,1
36,15,1,45,1
29,10,0,40,1
27,13,1,41,1
60,9,1,40,1
35,13,0,40,1
42,9,0,40,1
32,9,1,40,1
44,9,1,32,3
31,9,1,42,1
40,13,1,44,1
49,9,0,40,34
38,9,0,48,1
68,10,0,25,1
56,6,0,36,1
50,10,1,70,1
17,8,1,40,1
50,13,1,40,1
48,16,0,40,1
33,8,1,42,1
61,4,1,40,1
41,14,1,40,30
26,5,1,45,1
19,10,0,16,1
28,9,1,40,31
36,10,1,40,1
41,9,1,40,1
25,9,0,37,1
33,9,0,40,1
23,13,1,40,1
43,4,1,40,6
47,9,1,60,1
45,16,1,40,1
58,10,1,40,1
36,13,0,40,1
30,7,1,40,40
32,13,1,40,1
37,7,1,40,1
30,12,0,40,1
40,10,1,44,1
37,9,1,52,1
68,5,1,20,1
23,13,1,40,1
23,13,1,40,1
28,10,1,46,1
24,10,1,60,1
21,10,0,35,1
49,9,0,40,1
19,10,0,20,1
23,10,0,30,1
79,16,0,40,1
27,9,1,50,1
50,13,0,40,1
56,9,1,40,22
32,3,1,45,27
43,12,0,40,1
30,13,1,45,1
46,9,1,35,1
47,9,1,25,1
25,10,0,43,1
34,13,1,30,1
54,11,0,10,1
48,9,0,16,1
36,13,1,40,12
26,13,1,40,27
49,14,1,45,1
19,9,0,40,1
41,9,1,40,37
33,13,1,40,1
27,7,1,40,1
38,9,1,40,1
58,3,1,48,1
28,10,1,40,1
66,13,1,40,12
23,13,0,40,1
43,9,0,40,1
32,10,0,40,1
